"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0447_f_222r.tif","447","discovery","f. 222r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3715j23j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3715j23j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0448_f_222v.tif","448","discovery","f. 222v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wb42n829","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwb42n829"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0449_f_223r.tif","449","discovery","f. 223r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6g14gb3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6g14gb3x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0450_f_223v.tif","450","discovery","f. 223v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0q491s3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0q491s3j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0451_f_224r.tif","451","discovery","f. 224r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/gk17z48v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fgk17z48v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0452_f_224v.tif","452","discovery","f. 224v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/r3567t5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fr3567t5f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0453_f_225r.tif","453","discovery","f. 225r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j387cs9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj387cs9z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0454_f_225v.tif","454","discovery","f. 225v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/tg89hk4x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ftg89hk4x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0455_f_226r.tif","455","discovery","f. 226r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/rj48fs4t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Frj48fs4t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0456_f_226v.tif","456","discovery","f. 226v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j325p68m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj325p68m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0457_f_227r.tif","457","discovery","f. 227r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4573kz76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4573kz76"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0458_f_227v.tif","458","discovery","f. 227v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4v81ch1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4v81ch1p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0459_f_228r.tif","459","discovery","f. 228r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5p92pd4n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5p92pd4n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0460_f_228v.tif","460","discovery","f. 228v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/d8694r01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fd8694r01"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0461_f_229r.tif","461","discovery","f. 229r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9t97jd8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9t97jd8g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0462_f_229v.tif","462","discovery","f. 229v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/tk63ct2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ftk63ct2t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0463_f_230r.tif","463","discovery","f. 230r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jj19tj5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjj19tj5h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0464_f_230v.tif","464","discovery","f. 230v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/h611z89t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fh611z89t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0465_f_231r.tif","465","discovery","f. 231r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qg63pk66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqg63pk66"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0466_f_231v.tif","466","discovery","f. 231v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/dh93f40x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdh93f40x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0467_f_232r.tif","467","discovery","f. 232r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/tm89mf0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ftm89mf0s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0468_f_232v.tif","468","discovery","f. 232v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pn68gg0g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpn68gg0g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0469_f_233r.tif","469","discovery","f. 233r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8s30p63h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8s30p63h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0470_f_233v.tif","470","discovery","f. 233v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8d25f77z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8d25f77z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0471_f_234r.tif","471","discovery","f. 234r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/s007nq35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fs007nq35"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0472_f_234v.tif","472","discovery","f. 234v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pp561q72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpp561q72"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0473_f_235r.tif","473","discovery","f. 235r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/p996sm96","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fp996sm96"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0474_f_235v.tif","474","discovery","f. 235v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2x27v14f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2x27v14f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0475_f_236r.tif","475","discovery","f. 236r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/k633v20r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fk633v20r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0476_f_236v.tif","476","discovery","f. 236v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/t158gk1m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ft158gk1m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0477_f_237r.tif","477","discovery","f. 237r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j947t69b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj947t69b"
