"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0416_f_206v.tif","416","discovery","f. 206v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/t2724425","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ft2724425"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0417_f_207r.tif","417","discovery","f. 207r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pb52z20m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpb52z20m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0418_f_207v.tif","418","discovery","f. 207v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0s55gz7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0s55gz7m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0419_f_208r.tif","419","discovery","f. 208r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8n08t59p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8n08t59p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0420_f_208v.tif","420","discovery","f. 208v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nf660596","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnf660596"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0421_f_209r.tif","421","discovery","f. 209r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/c6960n31","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fc6960n31"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0422_f_209v.tif","422","discovery","f. 209v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mj71k21j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmj71k21j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0423_f_210r.tif","423","discovery","f. 210r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/fw44pg0z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ffw44pg0z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0424_f_210v.tif","424","discovery","f. 210v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cz458x8z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcz458x8z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0425_f_211r.tif","425","discovery","f. 211r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5x36tm4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5x36tm4z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0426_f_211v.tif","426","discovery","f. 211v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cq20cc0j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcq20cc0j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0427_f_212r.tif","427","discovery","f. 212r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tk74b34c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftk74b34c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0428_f_212v.tif","428","discovery","f. 212v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rz85tq1f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frz85tq1f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0429_f_213r.tif","429","discovery","f. 213r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tb208h4g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftb208h4g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0430_f_213v.tif","430","discovery","f. 213v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4850h41q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4850h41q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0431_f_214r.tif","431","discovery","f. 214r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5796vh2s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5796vh2s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0432_f_214v.tif","432","discovery","f. 214v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gn55sm5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgn55sm5k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0433_f_215r.tif","433","discovery","f. 215r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/b046fv7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fb046fv7k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0434_f_215v.tif","434","discovery","f. 215v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/00203w9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F00203w9p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0435_f_216r.tif","435","discovery","f. 216r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/f998qs11","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ff998qs11"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0436_f_216v.tif","436","discovery","f. 216v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bj69v86c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbj69v86c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0437_f_217r.tif","437","discovery","f. 217r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nw97w67z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnw97w67z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0438_f_217v.tif","438","discovery","f. 217v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/c699rd14","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fc699rd14"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0439_f_218r.tif","439","discovery","f. 218r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6350vn4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6350vn4r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0440_f_218v.tif","440","discovery","f. 218v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ns69031h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fns69031h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0441_f_219r.tif","441","discovery","f. 219r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mm53sf41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmm53sf41"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0442_f_219v.tif","442","discovery","f. 219v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sm32kt7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsm32kt7s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0443_f_220r.tif","443","discovery","f. 220r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qz064w02","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqz064w02"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0444_f_220v.tif","444","discovery","f. 220v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6676bj1g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6676bj1g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0445_f_221r.tif","445","discovery","f. 221r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/kw45895s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fkw45895s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0446_f_221v.tif","446","discovery","f. 221v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6z92p76d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6z92p76d"
